Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Coincidence;10:47:45.810:684:544:;
Coincidence;10:47:45.812:034:624:;
Coincidence;10:47:45.813:904:704:;
Coincidence;10:47:45.852:246:528:;
Coincidence;10:47:45.867:446:528:;
Coincidence;10:47:45.877:226:560:;
Coincidence;10:47:45.903:455:360:;
Coincidence;10:47:45.908:489:664:;
Coincidence;10:47:45.935:013:440:;
Coincidence;10:47:45.985:277:952:;
Coincidence;10:47:46.022:707:500:;
Coincidence;10:47:46.056:607:668:;
Coincidence;10:47:46.081:114:064:;
Coincidence;10:47:46.097:339:200:;
Coincidence;10:47:46.102:229:120:;
Coincidence;10:47:46.132:224:584:;
Coincidence;10:47:46.138:343:152:;
Coincidence;10:47:46.152:243:824:;
Coincidence;10:47:46.181:446:880:;
Coincidence;10:47:46.225:227:360:;
Coincidence;10:47:46.276:100:864:;
Coincidence;10:47:46.302:153:664:;
Coincidence;10:47:46.309:122:560:;
Coincidence;10:47:46.318:468:224:;
Coincidence;10:47:46.342:949:344:;
Coincidence;10:47:46.351:108:384:;
Coincidence;10:47:46.404:885:696:;
Coincidence;10:47:46.463:616:704:;
Coincidence;10:47:46.472:222:400:;
Coincidence;10:47:46.474:305:280:;
Coincidence;10:47:46.520:501:984:;
Coincidence;10:47:46.536:614:816:;
Coincidence;10:47:46.545:998:656:;
Coincidence;10:47:46.549:732:032:;
Coincidence;10:47:46.570:936:192:;
Coincidence;10:47:46.593:170:560:;
Coincidence;10:47:46.602:208:320:;
Coincidence;10:47:46.792:390:784:;
Coincidence;10:47:46.875:766:528:;
Coincidence;10:47:46.922:593:856:;
Coincidence;10:47:46.923:944:000:;
Coincidence;10:47:46.956:812:800:;
Coincidence;10:47:47.003:740:360:;
Coincidence;10:47:47.028:188:334:;
Coincidence;10:47:47.043:805:972:;
Coincidence;10:47:47.048:498:132:;
Coincidence;10:47:47.074:610:936:;
Coincidence;10:47:47.142:833:504:;
Coincidence;10:47:47.159:141:584:;
Coincidence;10:47:47.187:310:800:;
Coincidence;10:47:47.195:135:872:;
Coincidence;10:47:47.219:320:544:;
Coincidence;10:47:47.270:666:624:;
Coincidence;10:47:47.295:990:016:;
Coincidence;10:47:47.392:088:896:;
Coincidence;10:47:47.401:857:152:;
Coincidence;10:47:47.423:896:704:;
Coincidence;10:47:47.465:745:280:;
Coincidence;10:47:47.502:832:544:;
Coincidence;10:47:47.563:251:392:;
Coincidence;10:47:47.568:232:256:;
Coincidence;10:47:47.585:478:784:;
Coincidence;10:47:47.591:887:872:;
Coincidence;10:47:47.618:340:480:;
Coincidence;10:47:47.642:583:232:;
Coincidence;10:47:47.666:714:880:;
Coincidence;10:47:47.716:744:704:;
Coincidence;10:47:47.759:583:936:;
Coincidence;10:47:47.769:001:408:;
Coincidence;10:47:47.845:559:936:;
Coincidence;10:47:47.926:222:144:;
Coincidence;10:47:47.971:642:304:;
Coincidence;10:47:48.012:251:845:;
Coincidence;10:47:48.091:583:248:;
Coincidence;10:47:48.137:937:168:;
Coincidence;10:47:48.195:500:496:;
Coincidence;10:47:48.219:629:104:;
Coincidence;10:47:48.235:040:400:;
Coincidence;10:47:48.242:038:416:;
Coincidence;10:47:48.267:284:944:;
Coincidence;10:47:48.274:402:080:;
Coincidence;10:47:48.311:986:240:;
Coincidence;10:47:48.319:616:352:;
Coincidence;10:47:48.351:147:200:;
Coincidence;10:47:48.383:394:848:;
Coincidence;10:47:48.388:811:712:;
Coincidence;10:47:48.415:064:480:;
Coincidence;10:47:48.556:057:344:;
Coincidence;10:47:48.590:825:728:;
Coincidence;10:47:48.632:809:600:;
Coincidence;10:47:48.638:367:040:;
Coincidence;10:47:48.720:947:200:;
Coincidence;10:47:48.732:100:480:;
Coincidence;10:47:48.743:086:400:;
Coincidence;10:47:48.748:125:056:;
Coincidence;10:47:48.770:905:536:;
Coincidence;10:47:48.803:706:432:;
Coincidence;10:47:48.833:280:384:;
Coincidence;10:47:48.865:266:944:;
Coincidence;10:47:48.867:512:064:;
Coincidence;10:47:48.910:591:808:;
Coincidence;10:47:48.914:301:056:;
Coincidence;10:47:48.933:384:256:;
Coincidence;10:47:48.956:431:936:;
Coincidence;10:47:48.969:011:392:;
Coincidence;10:47:48.973:329:088:;
Coincidence;10:47:48.998:106:112:;
Coincidence;10:47:49.036:600:676:;
Coincidence;10:47:49.075:072:664:;
Coincidence;10:47:49.087:394:176:;
Coincidence;10:47:49.143:320:656:;
Coincidence;10:47:49.167:639:216:;
Coincidence;10:47:49.172:039:232:;
Coincidence;10:47:49.207:863:328:;
Coincidence;10:47:49.235:736:784:;
Coincidence;10:47:49.237:655:328:;
Coincidence;10:47:49.345:076:544:;
Coincidence;10:47:49.349:874:464:;
Coincidence;10:47:49.382:900:192:;
Coincidence;10:47:49.409:313:536:;
Coincidence;10:47:49.436:294:688:;
Coincidence;10:47:49.451:759:744:;
Coincidence;10:47:49.456:213:472:;
Coincidence;10:47:49.526:610:368:;
Coincidence;10:47:49.527:953:504:;
Coincidence;10:47:49.549:456:960:;
Coincidence;10:47:49.557:655:296:;
Coincidence;10:47:49.629:395:456:;
Coincidence;10:47:49.644:759:104:;
Coincidence;10:47:49.652:334:912:;
Coincidence;10:47:49.690:604:864:;
Coincidence;10:47:49.695:634:432:;
Coincidence;10:47:49.717:932:288:;
Coincidence;10:47:49.719:827:392:;
Coincidence;10:47:49.731:775:232:;
Coincidence;10:47:49.797:738:816:;
Coincidence;10:47:49.852:430:912:;
Coincidence;10:47:49.864:539:456:;
Coincidence;10:47:49.885:934:528:;
Coincidence;10:47:49.924:135:872:;
Coincidence;10:47:50.020:627:054:;
Coincidence;10:47:50.025:072:760:;
Coincidence;10:47:50.029:943:404:;
Coincidence;10:47:50.081:795:896:;
Coincidence;10:47:50.103:410:456:;
Coincidence;10:47:50.121:860:096:;
Coincidence;10:47:50.147:005:984:;
Coincidence;10:47:50.148:167:888:;
Coincidence;10:47:50.151:283:760:;
Coincidence;10:47:50.213:063:648:;
Coincidence;10:47:50.240:687:360:;
Coincidence;10:47:50.285:880:800:;
Coincidence;10:47:50.296:377:120:;
Coincidence;10:47:50.345:950:048:;
Coincidence;10:47:50.366:486:240:;
Coincidence;10:47:50.406:910:880:;
Coincidence;10:47:50.466:021:568:;
Coincidence;10:47:50.467:392:608:;
Coincidence;10:47:50.488:980:352:;
Coincidence;10:47:50.505:331:008:;
Coincidence;10:47:50.518:425:472:;
Coincidence;10:47:50.526:308:416:;
Coincidence;10:47:50.572:482:368:;
Coincidence;10:47:50.641:857:664:;
Coincidence;10:47:50.644:974:400:;
Coincidence;10:47:50.671:966:592:;
Coincidence;10:47:50.674:432:960:;
Coincidence;10:47:50.737:446:272:;
Coincidence;10:47:50.842:244:288:;
Coincidence;10:47:50.874:857:792:;
Coincidence;10:47:50.910:425:344:;
Coincidence;10:47:50.927:232:768:;
Coincidence;10:47:50.979:788:288:;
Coincidence;10:47:50.999:112:064:;
Coincidence;10:47:51.024:770:816:;
Coincidence;10:47:51.046:392:668:;
Coincidence;10:47:51.071:001:184:;
Coincidence;10:47:51.127:235:952:;
Coincidence;10:47:51.140:784:768:;
Coincidence;10:47:51.146:966:096:;
Coincidence;10:47:51.152:061:360:;
Coincidence;10:47:51.181:509:088:;
Coincidence;10:47:51.204:614:688:;
Coincidence;10:47:51.248:469:616:;
Coincidence;10:47:51.255:221:712:;
Coincidence;10:47:51.352:587:264:;
Coincidence;10:47:51.361:222:720:;
Coincidence;10:47:51.381:799:552:;
Coincidence;10:47:51.415:898:048:;
Coincidence;10:47:51.433:170:624:;
Coincidence;10:47:51.462:925:920:;
Coincidence;10:47:51.495:259:072:;
Coincidence;10:47:51.514:000:288:;
Coincidence;10:47:51.517:648:480:;
Coincidence;10:47:51.520:175:136:;
Coincidence;10:47:51.547:955:200:;
Coincidence;10:47:51.556:743:232:;
Coincidence;10:47:51.591:905:344:;
Coincidence;10:47:51.636:304:576:;
Coincidence;10:47:51.682:696:192:;
Coincidence;10:47:51.726:225:216:;
Coincidence;10:47:51.757:408:128:;
Coincidence;10:47:51.827:594:304:;
Coincidence;10:47:51.841:843:712:;
Coincidence;10:47:51.870:217:024:;
Coincidence;10:47:51.882:358:592:;
Coincidence;10:47:51.886:538:496:;
Coincidence;10:47:51.892:683:776:;
Coincidence;10:47:51.926:401:088:;
Coincidence;10:47:51.936:904:896:;
Coincidence;10:47:51.970:998:656:;
Coincidence;10:47:52.001:016:284:;
Coincidence;10:47:52.009:471:401:;
Coincidence;10:47:52.033:860:928:;
Coincidence;10:47:52.035:772:788:;
Coincidence;10:47:52.081:933:344:;
Coincidence;10:47:52.102:090:528:;
Coincidence;10:47:52.125:360:424:;
Coincidence;10:47:52.126:862:912:;
Coincidence;10:47:52.156:830:272:;
Coincidence;10:47:52.211:597:904:;
Coincidence;10:47:52.238:246:416:;
Coincidence;10:47:52.240:993:040:;
Coincidence;10:47:52.247:198:880:;
Coincidence;10:47:52.279:057:792:;
Coincidence;10:47:52.291:267:584:;
Coincidence;10:47:52.327:748:960:;
Coincidence;10:47:52.329:531:072:;
Coincidence;10:47:52.344:269:920:;
Coincidence;10:47:52.422:942:880:;
Coincidence;10:47:52.465:780:608:;
Coincidence;10:47:52.529:744:224:;
Coincidence;10:47:52.618:281:984:;
Coincidence;10:47:52.630:205:888:;
Coincidence;10:47:52.680:353:024:;
Coincidence;10:47:52.681:681:728:;
Coincidence;10:47:52.726:246:912:;
Coincidence;10:47:52.748:999:488:;
Coincidence;10:47:52.781:378:432:;
Coincidence;10:47:52.852:047:488:;
Coincidence;10:47:52.900:467:136:;
Coincidence;10:47:52.905:296:576:;
Coincidence;10:47:53.021:074:452:;
Coincidence;10:47:53.050:198:808:;
Coincidence;10:47:53.053:421:272:;
Coincidence;10:47:53.061:330:012:;
Coincidence;10:47:53.103:375:160:;
Coincidence;10:47:53.155:686:848:;
Coincidence;10:47:53.168:134:096:;
Coincidence;10:47:53.184:245:040:;
Coincidence;10:47:53.187:276:304:;
Coincidence;10:47:53.229:248:064:;
Coincidence;10:47:53.243:088:672:;
Coincidence;10:47:53.279:632:672:;
Coincidence;10:47:53.314:297:824:;
Coincidence;10:47:53.341:651:456:;
Coincidence;10:47:53.459:684:832:;
Coincidence;10:47:53.507:812:160:;
Coincidence;10:47:53.515:180:640:;
Coincidence;10:47:53.531:650:464:;
Coincidence;10:47:53.580:259:520:;
Coincidence;10:47:53.620:922:176:;
Coincidence;10:47:53.626:415:424:;
Coincidence;10:47:53.629:182:080:;
Coincidence;10:47:53.650:065:792:;
Coincidence;10:47:53.712:846:464:;
Coincidence;10:47:53.903:453:888:;
Coincidence;10:47:53.938:350:208:;
Coincidence;10:47:53.959:473:408:;
Coincidence;10:47:53.999:372:672:;
Coincidence;10:47:54.030:533:806:;
Coincidence;10:47:54.095:041:160:;
Coincidence;10:47:54.155:996:816:;
Coincidence;10:47:54.211:427:360:;
Coincidence;10:47:54.225:312:000:;
Coincidence;10:47:54.232:807:936:;
Coincidence;10:47:54.285:543:264:;
Coincidence;10:47:54.325:331:584:;
Coincidence;10:47:54.366:216:864:;
Coincidence;10:47:54.369:306:016:;
Coincidence;10:47:54.370:536:128:;
Coincidence;10:47:54.402:595:840:;
Coincidence;10:47:54.413:860:736:;
Coincidence;10:47:54.486:076:096:;
Coincidence;10:47:54.533:918:272:;
Coincidence;10:47:54.564:017:152:;
Coincidence;10:47:54.599:698:816:;
Coincidence;10:47:54.613:557:952:;
Coincidence;10:47:54.648:810:560:;
Coincidence;10:47:54.708:013:184:;
Coincidence;10:47:54.720:706:496:;
Coincidence;10:47:54.738:706:496:;
Coincidence;10:47:54.743:305:344:;
Coincidence;10:47:54.753:953:216:;
Coincidence;10:47:54.785:371:584:;
Coincidence;10:47:54.801:825:664:;
Coincidence;10:47:54.855:023:104:;
Coincidence;10:47:54.863:249:856:;
Coincidence;10:47:54.865:497:728:;
Coincidence;10:47:54.883:861:760:;
Coincidence;10:47:54.916:456:064:;
Coincidence;10:47:54.919:178:368:;
Coincidence;10:47:54.962:771:392:;
Coincidence;10:47:54.981:606:016:;
Coincidence;10:47:54.996:080:768:;
Coincidence;10:47:55.006:549:788:;
Coincidence;10:47:55.061:856:076:;
Coincidence;10:47:55.113:924:656:;
Coincidence;10:47:55.129:679:720:;
Coincidence;10:47:55.131:187:080:;
Coincidence;10:47:55.138:236:800:;
Coincidence;10:47:55.200:937:616:;
Coincidence;10:47:55.206:879:968:;
Coincidence;10:47:55.229:350:064:;
Coincidence;10:47:55.246:173:168:;
Coincidence;10:47:55.266:951:056:;
Coincidence;10:47:55.270:197:152:;
Coincidence;10:47:55.279:502:880:;
Coincidence;10:47:55.305:779:584:;
Coincidence;10:47:55.343:224:064:;
Coincidence;10:47:55.395:471:808:;
Coincidence;10:47:55.398:071:168:;
Coincidence;10:47:55.476:390:112:;
Coincidence;10:47:55.478:281:472:;
Coincidence;10:47:55.493:126:592:;
Coincidence;10:47:55.515:387:424:;
Coincidence;10:47:55.580:909:760:;
Coincidence;10:47:55.627:495:936:;
Coincidence;10:47:55.690:376:320:;
Coincidence;10:47:55.693:675:136:;
Coincidence;10:47:55.718:066:496:;
Coincidence;10:47:55.725:072:832:;
Coincidence;10:47:55.754:338:752:;
Coincidence;10:47:55.780:926:592:;
Coincidence;10:47:55.813:922:304:;
Coincidence;10:47:55.815:925:888:;
Coincidence;10:47:55.824:414:400:;
Coincidence;10:47:55.860:275:328:;
Coincidence;10:47:55.875:486:656:;
Coincidence;10:47:55.886:101:120:;
Coincidence;10:47:55.906:992:704:;
Coincidence;10:47:55.946:872:064:;
Coincidence;10:47:55.971:988:672:;
Coincidence;10:47:55.998:928:064:;
Coincidence;10:47:56.006:599:971:;
Coincidence;10:47:56.031:580:716:;
Coincidence;10:47:56.042:284:812:;
Coincidence;10:47:56.049:263:808:;
Coincidence;10:47:56.090:021:872:;
Coincidence;10:47:56.157:188:400:;
Coincidence;10:47:56.182:848:480:;
Coincidence;10:47:56.254:780:720:;
Coincidence;10:47:56.272:354:144:;
Coincidence;10:47:56.288:246:976:;
Coincidence;10:47:56.289:762:784:;
Coincidence;10:47:56.359:537:984:;
Coincidence;10:47:56.361:657:408:;
Coincidence;10:47:56.430:062:720:;
Coincidence;10:47:56.440:667:360:;
Coincidence;10:47:56.457:987:200:;
Coincidence;10:47:56.488:279:584:;
Coincidence;10:47:56.534:422:304:;
Coincidence;10:47:56.547:751:360:;
Coincidence;10:47:56.559:768:064:;
Coincidence;10:47:56.586:252:864:;
Coincidence;10:47:56.605:949:696:;
Coincidence;10:47:56.630:503:680:;
Coincidence;10:47:56.699:306:816:;
Coincidence;10:47:56.756:827:008:;
Coincidence;10:47:56.763:000:064:;
Coincidence;10:47:56.766:241:856:;
Coincidence;10:47:56.783:370:624:;
Coincidence;10:47:56.881:009:856:;
Coincidence;10:47:56.887:745:216:;
Coincidence;10:47:56.920:100:544:;
Coincidence;10:47:56.931:841:024:;
Coincidence;10:47:56.933:921:472:;
Coincidence;10:47:56.988:266:496:;
Coincidence;10:47:56.996:402:560:;
Coincidence;10:47:57.003:614:136:;
Coincidence;10:47:57.033:811:728:;
Coincidence;10:47:57.049:290:008:;
Coincidence;10:47:57.064:323:424:;
Coincidence;10:47:57.106:291:000:;
Coincidence;10:47:57.108:137:248:;
Coincidence;10:47:57.125:117:608:;
Coincidence;10:47:57.145:480:080:;
Coincidence;10:47:57.157:260:208:;
Coincidence;10:47:57.194:719:872:;
Coincidence;10:47:57.202:458:352:;
Coincidence;10:47:57.231:115:040:;
Coincidence;10:47:57.351:033:824:;
Coincidence;10:47:57.370:622:784:;
Coincidence;10:47:57.416:237:856:;
Coincidence;10:47:57.501:516:928:;
Coincidence;10:47:57.534:023:296:;
Coincidence;10:47:57.555:610:752:;
Coincidence;10:47:57.570:526:528:;
Coincidence;10:47:57.574:211:392:;
Coincidence;10:47:57.600:754:560:;
Coincidence;10:47:57.667:807:488:;
Coincidence;10:47:57.687:298:112:;
Coincidence;10:47:57.774:448:896:;
Coincidence;10:47:57.840:050:112:;
Coincidence;10:47:57.867:790:656:;
Coincidence;10:47:57.898:209:024:;
Coincidence;10:47:57.919:995:136:;
Coincidence;10:47:58.087:623:680:;
Coincidence;10:47:58.131:306:680:;
Coincidence;10:47:58.134:282:176:;
Coincidence;10:47:58.144:597:968:;
Coincidence;10:47:58.178:652:144:;
Coincidence;10:47:58.237:711:184:;
Coincidence;10:47:58.241:434:880:;
Coincidence;10:47:58.244:463:728:;
Coincidence;10:47:58.302:243:584:;
Coincidence;10:47:58.316:520:288:;
Coincidence;10:47:58.321:048:192:;
Coincidence;10:47:58.357:363:392:;
Coincidence;10:47:58.371:059:872:;
Coincidence;10:47:58.403:868:800:;
Coincidence;10:47:58.410:361:472:;
Coincidence;10:47:58.493:154:176:;
Coincidence;10:47:58.502:953:056:;
Coincidence;10:47:58.524:255:776:;
Coincidence;10:47:58.536:815:584:;
Coincidence;10:47:58.541:900:352:;
Coincidence;10:47:58.567:359:680:;
Coincidence;10:47:58.592:817:024:;
Coincidence;10:47:58.668:254:464:;
Coincidence;10:47:58.728:471:808:;
Coincidence;10:47:58.744:401:344:;
Coincidence;10:47:58.828:045:248:;
Coincidence;10:47:58.833:131:008:;
Coincidence;10:47:58.850:723:392:;
Coincidence;10:47:58.873:645:568:;
Coincidence;10:47:58.908:086:848:;
Coincidence;10:47:58.937:322:880:;
Coincidence;10:47:58.940:329:344:;
Coincidence;10:47:58.944:016:832:;
Stopping logging session;10:47:58.660:523:264:;Date:25/1/2022
Waiting for GPS Fix
GPS Fix obtained at;10:50:11.000:000:000:;Date:25/1/2022
Coincidence;10:50:12.022:828:862:;
Coincidence;10:50:12.047:128:556:;
Coincidence;10:50:12.080:429:864:;
Coincidence;10:50:12.087:652:064:;
Coincidence;10:50:12.119:323:248:;
Waiting for GPS Fix
GPS Fix obtained at;10:52:18.000:000:000:;Date:25/1/2022
Coincidence;10:52:19.010:874:783:;
Coincidence;10:52:19.068:172:840:;
Coincidence;10:52:19.073:402:184:;
Coincidence;10:52:19.084:118:696:;
Coincidence;10:52:19.096:727:416:;
Coincidence;10:52:19.126:750:640:;
Coincidence;10:52:19.157:578:352:;
Coincidence;10:52:19.162:646:176:;
Coincidence;10:52:19.196:284:912:;
Coincidence;10:52:19.203:624:816:;
Coincidence;10:52:19.239:004:832:;
Coincidence;10:52:19.262:894:336:;
Coincidence;10:52:19.291:370:592:;
Coincidence;10:52:19.306:551:616:;
Coincidence;10:52:19.345:207:936:;
Coincidence;10:52:19.391:146:688:;
Coincidence;10:52:19.422:473:184:;
Coincidence;10:52:19.446:687:328:;
Coincidence;10:52:19.466:303:968:;
Coincidence;10:52:19.488:273:088:;
Coincidence;10:52:19.509:155:200:;
Coincidence;10:52:19.522:413:952:;
Coincidence;10:52:19.562:142:528:;
Coincidence;10:52:19.568:351:424:;
Coincidence;10:52:19.577:716:736:;
Coincidence;10:52:19.638:900:928:;
Coincidence;10:52:19.652:780:288:;
Coincidence;10:52:19.670:959:744:;
Coincidence;10:52:19.678:694:208:;
Coincidence;10:52:19.691:888:512:;
Coincidence;10:52:19.788:078:592:;
Coincidence;10:52:19.876:349:184:;
Coincidence;10:52:19.901:876:032:;
Coincidence;10:52:19.920:988:800:;
Coincidence;10:52:20.012:413:273:;
Coincidence;10:52:20.035:520:660:;
Coincidence;10:52:20.043:209:528:;
Coincidence;10:52:20.076:864:408:;
Coincidence;10:52:20.140:450:144:;
Coincidence;10:52:20.228:108:720:;
Coincidence;10:52:20.237:367:568:;
Coincidence;10:52:20.291:473:792:;
Coincidence;10:52:20.301:612:704:;
Coincidence;10:52:20.323:443:008:;
Coincidence;10:52:20.325:472:224:;
Coincidence;10:52:20.333:714:816:;
Coincidence;10:52:20.407:106:304:;
Coincidence;10:52:20.413:421:440:;
Coincidence;10:52:20.467:881:920:;
Coincidence;10:52:20.483:716:256:;
Coincidence;10:52:20.492:679:392:;
Coincidence;10:52:20.559:896:704:;
Coincidence;10:52:20.562:917:184:;
Coincidence;10:52:20.569:008:000:;
Coincidence;10:52:20.570:541:312:;
Coincidence;10:52:20.619:383:168:;
Coincidence;10:52:20.636:766:592:;
Coincidence;10:52:20.644:284:608:;
Coincidence;10:52:20.656:911:808:;
Coincidence;10:52:20.679:682:112:;
Coincidence;10:52:20.700:868:032:;
Coincidence;10:52:20.737:068:864:;
Coincidence;10:52:20.754:933:376:;
Coincidence;10:52:20.764:160:256:;
Coincidence;10:52:20.775:529:728:;
Coincidence;10:52:20.794:670:016:;
Coincidence;10:52:20.801:935:872:;
Coincidence;10:52:20.817:432:896:;
Coincidence;10:52:20.851:365:184:;
Coincidence;10:52:20.906:503:744:;
Coincidence;10:52:20.921:800:256:;
Coincidence;10:52:20.939:632:384:;
Coincidence;10:52:20.946:473:344:;
Coincidence;10:52:20.972:881:664:;
Coincidence;10:52:20.993:110:720:;
Coincidence;10:52:21.015:516:717:;
Coincidence;10:52:21.048:114:052:;
Coincidence;10:52:21.051:581:960:;
Coincidence;10:52:21.053:499:728:;
Coincidence;10:52:21.058:913:856:;
Coincidence;10:52:21.124:385:688:;
Coincidence;10:52:21.140:938:368:;
Coincidence;10:52:21.143:846:144:;
Coincidence;10:52:21.174:896:016:;
Coincidence;10:52:21.190:542:784:;
Coincidence;10:52:21.193:562:320:;
Coincidence;10:52:21.199:325:344:;
Coincidence;10:52:21.265:573:280:;
Coincidence;10:52:21.298:969:248:;
Coincidence;10:52:21.308:619:776:;
Coincidence;10:52:21.359:421:920:;
Coincidence;10:52:21.363:158:592:;
Coincidence;10:52:21.393:826:368:;
Coincidence;10:52:21.415:838:080:;
Coincidence;10:52:21.463:162:880:;
Coincidence;10:52:21.465:634:912:;
Coincidence;10:52:21.499:230:880:;
Coincidence;10:52:21.522:961:728:;
Coincidence;10:52:21.563:085:696:;
Coincidence;10:52:21.569:966:464:;
Coincidence;10:52:21.576:240:960:;
Coincidence;10:52:21.580:354:368:;
Coincidence;10:52:21.586:355:200:;
Coincidence;10:52:21.620:695:936:;
Coincidence;10:52:21.635:270:976:;
Coincidence;10:52:21.641:263:616:;
Coincidence;10:52:21.657:572:352:;
Coincidence;10:52:21.677:017:856:;
Coincidence;10:52:21.704:141:696:;
Coincidence;10:52:21.707:367:232:;
Coincidence;10:52:21.729:184:832:;
Coincidence;10:52:21.743:901:184:;
Coincidence;10:52:21.765:362:688:;
Coincidence;10:52:21.768:895:744:;
Coincidence;10:52:21.774:982:528:;
Coincidence;10:52:21.804:369:728:;
Coincidence;10:52:21.929:216:192:;
Coincidence;10:52:21.956:931:776:;
Coincidence;10:52:21.982:245:824:;
Coincidence;10:52:21.996:118:272:;
Coincidence;10:52:22.039:728:608:;
Coincidence;10:52:22.139:950:320:;
Coincidence;10:52:22.233:773:008:;
Coincidence;10:52:22.243:188:208:;
Coincidence;10:52:22.250:088:768:;
Coincidence;10:52:22.271:226:560:;
Coincidence;10:52:22.296:243:040:;
Coincidence;10:52:22.329:519:968:;
Coincidence;10:52:22.365:882:944:;
Coincidence;10:52:22.397:222:080:;
Coincidence;10:52:22.487:697:728:;
Coincidence;10:52:22.495:475:520:;
Coincidence;10:52:22.510:248:896:;
Coincidence;10:52:22.525:130:144:;
Coincidence;10:52:22.549:426:240:;
Coincidence;10:52:22.590:546:688:;
Coincidence;10:52:22.684:317:312:;
Coincidence;10:52:22.703:720:512:;
Coincidence;10:52:22.739:697:088:;
Coincidence;10:52:22.775:933:184:;
Coincidence;10:52:22.855:935:808:;
Coincidence;10:52:22.883:731:712:;
Coincidence;10:52:22.926:922:624:;
Coincidence;10:52:22.996:833:344:;
Coincidence;10:52:23.004:450:953:;
Coincidence;10:52:23.070:581:072:;
Coincidence;10:52:23.076:326:272:;
Coincidence;10:52:23.078:236:408:;
Coincidence;10:52:23.127:630:504:;
Coincidence;10:52:23.150:038:592:;
Coincidence;10:52:23.168:592:416:;
Waiting for GPS Fix
GPS Fix obtained at;10:56:13.000:000:000:;Date:25/1/2022
Coincidence;10:56:14.003:127:149:;
Coincidence;10:56:14.004:944:761:;
Coincidence;10:56:14.060:121:412:;
Coincidence;10:56:14.067:276:672:;
Coincidence;10:56:14.074:306:160:;
Coincidence;10:56:14.083:282:016:;
Coincidence;10:56:14.091:322:048:;
Coincidence;10:56:14.133:524:680:;
Coincidence;10:56:14.157:831:680:;
Coincidence;10:56:14.201:363:040:;
Coincidence;10:56:14.225:278:032:;
Coincidence;10:56:14.253:127:616:;
Coincidence;10:56:14.291:043:488:;
Coincidence;10:56:14.457:669:088:;
Coincidence;10:56:14.459:055:104:;
Coincidence;10:56:14.540:014:272:;
Coincidence;10:56:14.568:637:824:;
Coincidence;10:56:14.573:474:624:;
Coincidence;10:56:14.605:609:664:;
Coincidence;10:56:14.610:067:392:;
Coincidence;10:56:14.634:518:656:;
Coincidence;10:56:14.637:300:096:;
Coincidence;10:56:14.641:226:624:;
Coincidence;10:56:14.675:401:664:;
Coincidence;10:56:14.686:594:496:;
Coincidence;10:56:14.712:770:048:;
Coincidence;10:56:14.721:141:952:;
Coincidence;10:56:14.753:549:760:;
Coincidence;10:56:14.766:447:552:;
Coincidence;10:56:14.768:517:440:;
Coincidence;10:56:14.770:674:048:;
Coincidence;10:56:14.775:633:088:;
